student_id,career_success_score
STU_019269,80.06272055559457
STU_019270,87.76769692363641
STU_019271,53.50675678706828
STU_019272,65.44450676855949
STU_019273,97.66733695346008
STU_019274,99.99033374533767
STU_019275,100.0
STU_019276,57.82045708526846
STU_019277,99.17974887671525
STU_019278,89.35663525914576
STU_019279,73.29454660614921
STU_019280,63.85936832870436
STU_019281,87.33770425790767
STU_019282,58.08990848668186
STU_019283,99.96771187084664
STU_019284,82.88125019324056
STU_019285,75.52965200428537
STU_019286,93.90270879212548
STU_019287,75.49052600787473
STU_019288,63.2727375641209
STU_019289,91.6057993843832
STU_019290,81.43453882057126
STU_019291,75.28514276928779
STU_019292,80.04160387464961
STU_019293,62.966109453662874
STU_019294,75.7738585990445
STU_019295,60.7881970479583
STU_019296,65.04586867925134
STU_019297,79.0985675963339
STU_019298,89.18699560873615
STU_019299,92.28184592051305
STU_019300,81.46230373079783
STU_019301,71.79453584776583
STU_019302,86.55672226272497
STU_019303,64.70038282968349
STU_019304,93.92399650402213
STU_019305,71.39488805542814
STU_019306,54.442712028102015
STU_019307,59.28020284084015
STU_019308,49.09579009886862
STU_019309,67.44438341686177
STU_019310,94.53036929418553
STU_019311,88.99100404389205
STU_019312,63.62770194854403
STU_019313,81.6692116564467
STU_019314,83.36802711060264
STU_019315,73.32177827954163
STU_019316,93.06920832366691
STU_019317,75.55027321139424
STU_019318,82.09429548350614
STU_019319,86.90981995762372
STU_019320,98.74471750652894
STU_019321,70.64539411043002
STU_019322,88.86398511330782
STU_019323,73.07197801028265
STU_019324,90.62204773181027
STU_019325,75.98628230441969
STU_019326,96.25708121370239
STU_019327,93.87580914506589
STU_019328,96.48244768957866
STU_019329,92.18055291506828
STU_019330,81.06518997392276
STU_019331,69.8938734709481
STU_019332,69.61076076558766
STU_019333,86.4929406544054
STU_019334,60.61666886945929
STU_019335,66.83036541132752
STU_019336,64.17253654788499
STU_019337,98.30742650098821
STU_019338,63.65829634390647
STU_019339,89.49769907877103
STU_019340,99.45373201239107
STU_019341,74.12635324064316
STU_019342,60.186922491317524
STU_019343,68.97515136509436
STU_019344,65.17775828490397
STU_019345,65.69792900290838
STU_019346,72.88637095236086
STU_019347,48.50775551145952
STU_019348,91.87441727930579
STU_019349,82.99426417624875
STU_019350,56.86084158590974
STU_019351,90.57305565719675
STU_019352,83.96139573427324
STU_019353,86.40415088249385
STU_019354,68.54701444378507
STU_019355,75.11950738949785
STU_019356,56.44075101847712
STU_019357,58.97224313104784
STU_019358,78.60240545426142
STU_019359,87.37116095524317
STU_019360,63.64434087945729
STU_019361,87.36457342837312
STU_019362,58.405185090476685
STU_019363,67.20685853038066
STU_019364,72.16284871545565
STU_019365,91.17791479847817
STU_019366,96.17517554240413
STU_019367,100.0
STU_019368,75.85797607722763
STU_019369,75.12077626685281
STU_019370,68.91367101936086
STU_019371,81.83079699961868
STU_019372,68.30429835372284
STU_019373,59.395803488597586
STU_019374,64.6608828690442
STU_019375,81.60107980588131
STU_019376,94.96412573540033
STU_019377,94.12567617574359
STU_019378,65.29511218598313
STU_019379,52.80571328582111
STU_019380,90.1245537868243
STU_019381,65.84682027085097
STU_019382,63.430697300049545
STU_019383,85.68872448623327
STU_019384,61.07747160105437
STU_019385,86.74702019503223
STU_019386,66.9580308292459
STU_019387,56.29929894432172
STU_019388,64.3891722815422
STU_019389,99.9821669191521
STU_019390,41.158985102727115
STU_019391,78.15648400173842
STU_019392,77.14378962524714
STU_019393,76.70730538836237
STU_019394,74.35837170272121
STU_019395,77.807938543625
STU_019396,99.55478408591216
STU_019397,71.37021157158223
STU_019398,56.778298316738216
STU_019399,55.90474136370004
STU_019400,94.12355813730943
STU_019401,65.9972763293154
STU_019402,62.73031381119893
STU_019403,89.26422204526449
STU_019404,83.66668477737451
STU_019405,78.30218178083105
STU_019406,72.76246985682124
STU_019407,60.23405069887425
STU_019408,82.10879625385144
STU_019409,74.35255684971929
STU_019410,72.45501052949234
STU_019411,86.76727876078017
STU_019412,55.56790110747902
STU_019413,74.40406467894246
STU_019414,70.62138836275537
STU_019415,83.21873275889573
STU_019416,79.84217001321437
STU_019417,92.69543887379456
STU_019418,93.74363602328985
STU_019419,69.39272080052822
STU_019420,71.536950738567
STU_019421,85.14864188439074
STU_019422,81.39299020588194
STU_019423,73.58766180117307
STU_019424,95.84404807037356
STU_019425,60.101654513523115
STU_019426,78.78145924229474
STU_019427,87.30901950662683
STU_019428,92.34479489737275
STU_019429,68.62505404114026
STU_019430,82.01229314810612
STU_019431,48.168982480035055
STU_019432,77.49219636511992
STU_019433,60.44463802567282
STU_019434,54.84894440915875
STU_019435,95.91601974146423
STU_019436,59.14092602142967
STU_019437,97.18328915790062
STU_019438,81.8368481387612
STU_019439,54.820289594966994
STU_019440,67.36690801671851
STU_019441,80.56692056905734
STU_019442,75.90436220574547
STU_019443,56.286502224540634
STU_019444,97.2706312520549
STU_019445,91.33791789941145
STU_019446,50.24017750264148
STU_019447,77.27212018879169
STU_019448,69.98130246827564
STU_019449,59.143558970355066
STU_019450,70.89226177466423
STU_019451,67.27254559974678
STU_019452,83.49765053010604
STU_019453,82.07216962934902
STU_019454,75.46907445083141
STU_019455,71.20771894306479
STU_019456,69.73343848194334
STU_019457,68.00812569680328
STU_019458,69.75901830908471
STU_019459,62.58349288949015
STU_019460,87.93221705452933
STU_019461,95.0669109411186
STU_019462,99.4293550484891
STU_019463,64.38377580724384
STU_019464,73.36560227158392
STU_019465,65.50130372839797
STU_019466,65.87685326264365
STU_019467,70.22635261502501
STU_019468,86.9826147213537
STU_019469,73.13480068399753
STU_019470,93.04824653880983
STU_019471,98.34000970014469
STU_019472,85.86599355944043
STU_019473,89.16036488453048
STU_019474,63.334393769401814
STU_019475,59.841544276575135
STU_019476,93.50524340941152
STU_019477,63.75823583671897
STU_019478,71.56801820224456
STU_019479,71.6055332767194
STU_019480,95.77651194371853
STU_019481,64.80985210759037
STU_019482,71.74194444470783
STU_019483,70.60601340158973
STU_019484,84.34745410265802
STU_019485,57.95526300316793
STU_019486,36.68202369492702
STU_019487,68.54647065159116
STU_019488,94.56623142074505
STU_019489,62.68391897665666
STU_019490,75.22183272717236
STU_019491,61.71211372821762
STU_019492,74.40697563264112
STU_019493,61.19251723934797
STU_019494,61.74735019759904
STU_019495,96.38333491065232
STU_019496,94.53705763575309
STU_019497,51.994074889105704
STU_019498,91.22169301825448
STU_019499,92.04758560562685
STU_019500,88.26769075656927
STU_019501,82.53017632143334
STU_019502,58.54007896264954
STU_019503,69.456877829312
STU_019504,96.88855494051222
STU_019505,58.1615247914641
STU_019506,80.40420990103358
STU_019507,90.50203640376327
STU_019508,98.23417325458473
STU_019509,97.50716529952459
STU_019510,94.83980436196367
STU_019511,56.6846084923958
STU_019512,83.95131074243685
STU_019513,67.00646310726154
STU_019514,56.591082609850794
STU_019515,61.971713682563035
STU_019516,86.17996110347576
STU_019517,65.42358580343824
STU_019518,64.32734857925622
STU_019519,67.6502511841424
STU_019520,85.67894649640829
STU_019521,63.43354278874704
STU_019522,75.01044503260738
STU_019523,96.86075534752297
STU_019524,82.67956725223732
STU_019525,85.85447956571349
STU_019526,72.44148449419156
STU_019527,75.9284434762811
STU_019528,70.59111733269775
STU_019529,87.5505276931778
STU_019530,94.88821425470388
STU_019531,95.77051870290558
STU_019532,45.875624636257086
STU_019533,75.4354496847827
STU_019534,70.46237601667747
STU_019535,68.31883683061822
STU_019536,67.63735236533904
STU_019537,51.93961008020309
STU_019538,72.47045596327845
STU_019539,67.87855454881526
STU_019540,58.59347230330555
STU_019541,76.10314611716602
STU_019542,100.0
STU_019543,100.0
STU_019544,71.50815566706326
STU_019545,86.89862079968293
STU_019546,56.154972434833255
STU_019547,68.4007527336134
STU_019548,90.48472133834842
STU_019549,92.85824921433031
STU_019550,96.02274778674213
STU_019551,80.55509449548067
STU_019552,70.91578564619523
STU_019553,73.32669431914995
STU_019554,60.839314781921615
STU_019555,99.98154724141608
STU_019556,70.5571326928371
STU_019557,100.0
STU_019558,55.40404472241679
STU_019559,88.34131604766755
STU_019560,74.97389184686719
STU_019561,41.05439540242537
STU_019562,97.3984539386111
STU_019563,73.15684271693964
STU_019564,67.77268967578355
STU_019565,59.89220998020574
STU_019566,83.69650757809612
STU_019567,84.2911961969364
STU_019568,67.62227649882504
STU_019569,65.75253355554425
STU_019570,70.97494976610113
STU_019571,47.31506092839413
STU_019572,67.414498190308
STU_019573,69.7779510922002
STU_019574,78.1019381931757
STU_019575,80.25642868786628
STU_019576,94.55303987595616
STU_019577,61.52106535879449
STU_019578,64.09620152383732
STU_019579,69.2459535879415
STU_019580,67.05190461386823
STU_019581,99.93353021811771
STU_019582,72.57563036089871
STU_019583,70.04512993557229
STU_019584,64.91007971267533
STU_019585,84.35795551458425
STU_019586,71.35124810568801
STU_019587,91.6188864912717
STU_019588,79.94670247302072
STU_019589,64.44006211732805
STU_019590,99.89389122868481
STU_019591,93.2363254016282
STU_019592,72.0926735752697
STU_019593,63.86796989620697
STU_019594,96.27824720581665
STU_019595,75.72117987269239
STU_019596,94.9817976579082
STU_019597,67.77920977169168
STU_019598,77.25686667851757
STU_019599,68.09688116762831
STU_019600,99.97613100226185
STU_019601,78.82504079038614
STU_019602,79.04244702098357
STU_019603,95.99560272590591
STU_019604,93.52684010748142
STU_019605,75.70621610466715
STU_019606,86.10522766870072
STU_019607,55.90279574151745
STU_019608,73.03091928440219
STU_019609,93.11574132960087
STU_019610,60.330333988346275
STU_019611,66.66039350942357
STU_019612,57.682826392792734
STU_019613,53.37791605252775
STU_019614,61.74285511097567
STU_019615,93.89849377595873
STU_019616,66.09410722273424
STU_019617,76.92463885280333
STU_019618,61.222785094916176
STU_019619,88.01225526324671
STU_019620,74.30928815206148
STU_019621,73.9914768363672
STU_019622,82.62386544766763
STU_019623,73.86336913353556
STU_019624,100.0
STU_019625,37.008083162246514
STU_019626,87.39755005311883
STU_019627,96.08450425849338
STU_019628,68.67091920441484
STU_019629,78.61476075100869
STU_019630,96.88201386056295
STU_019631,60.45920801315951
STU_019632,96.74763949624767
STU_019633,91.73985922321184
STU_019634,90.66945182174283
STU_019635,77.04950467123025
STU_019636,63.19403978581045
STU_019637,79.66768971936594
STU_019638,65.85211256923826
STU_019639,67.61077317907991
STU_019640,82.02451545258232
STU_019641,94.21700875215966
STU_019642,78.19937248889445
STU_019643,88.4502687233165
STU_019644,72.98662539588565
STU_019645,73.11041422120007
STU_019646,68.44491562821233
STU_019647,78.95185413333614
STU_019648,56.75023252044415
STU_019649,60.40922679646667
STU_019650,72.52190352774643
STU_019651,75.64333238851594
STU_019652,70.87329382313314
STU_019653,68.56444558256754
STU_019654,49.51350673195712
STU_019655,56.19493387874917
STU_019656,48.05306168106083
STU_019657,76.87775895898237
STU_019658,68.26774029862278
STU_019659,76.78906540712568
STU_019660,70.14854116373554
STU_019661,85.24584894580067
STU_019662,65.3299027806397
STU_019663,78.78565690335078
STU_019664,64.82266237045569
STU_019665,88.20665534057224
STU_019666,90.90556431202711
STU_019667,72.97694930191054
STU_019668,52.34110877829361
STU_019669,60.598647806985255
STU_019670,88.13943609113647
STU_019671,52.34829394232077
STU_019672,83.91422515403426
STU_019673,77.8494917965188
STU_019674,83.1810775542564
STU_019675,82.89897645755053
STU_019676,82.30537303379356
STU_019677,86.90487176627842
STU_019678,100.0
STU_019679,95.23136292794288
STU_019680,84.55110856453793
STU_019681,96.18452796785743
STU_019682,96.02740720959488
STU_019683,67.64060721486248
STU_019684,70.75799662675828
STU_019685,95.07669549819013
STU_019686,85.82196415939794
STU_019687,63.373021819248294
STU_019688,79.92431694080602
STU_019689,63.91762816471797
STU_019690,80.49459932439932
STU_019691,63.5032887021352
STU_019692,54.44482032797367
STU_019693,98.82490237443409
STU_019694,80.22365634078244
STU_019695,53.46949442369991
STU_019696,68.05811403493587
STU_019697,94.83452310525455
STU_019698,91.59843688024783
STU_019699,83.43427558893924
STU_019700,88.25807959190695
STU_019701,76.05508596370409
STU_019702,77.82680474642898
STU_019703,80.19669370538362
STU_019704,72.90176273292155
STU_019705,60.700050332567
STU_019706,93.70883511442867
STU_019707,58.38229551230831
STU_019708,76.33766559049258
STU_019709,73.06388505258269
STU_019710,62.270392508148646
STU_019711,98.59323095066232
STU_019712,43.71814415816806
STU_019713,94.0947972618917
STU_019714,61.46387703531042
STU_019715,90.65591783529183
STU_019716,85.87043351124538
STU_019717,98.10339585580607
STU_019718,69.53860239912112
STU_019719,94.84755412319325
STU_019720,95.09455929018196
STU_019721,50.58348802698119
STU_019722,75.4959846271802
STU_019723,79.35047852616297
STU_019724,74.10832471230223
STU_019725,89.62981173606124
STU_019726,58.25641284929538
STU_019727,90.46344520316893
STU_019728,81.28257102881506
STU_019729,68.73537478943646
STU_019730,72.77284730340996
STU_019731,60.88552082642164
STU_019732,91.62912410624939
STU_019733,73.30080163692163
STU_019734,76.11975159806923
STU_019735,85.11136517140724
STU_019736,99.27947956772766
STU_019737,97.34604106266241
STU_019738,88.32366628158826
STU_019739,69.55036848546754
STU_019740,73.74103672435776
STU_019741,100.0
STU_019742,72.09441160511955
STU_019743,81.94069586885016
STU_019744,73.62773389703788
STU_019745,84.33184796435759
STU_019746,94.3475568079576
STU_019747,79.48753940045974
STU_019748,60.466556214751996
STU_019749,63.07744725899731
STU_019750,72.29668009318173
STU_019751,72.83388414304673
STU_019752,60.82534759338017
STU_019753,94.34097084041002
STU_019754,70.95874314279345
STU_019755,83.9541711641202
STU_019756,52.13817684916223
STU_019757,89.24834648770894
STU_019758,57.1939606288386
STU_019759,75.76138874601955
STU_019760,79.86102711871875
STU_019761,65.6505656995889
STU_019762,91.26406196710285
STU_019763,70.53671897186592
STU_019764,61.56302867537605
STU_019765,92.48968827219768
STU_019766,67.84548151750609
STU_019767,49.95445073972303
STU_019768,80.69255359725724
STU_019769,64.13277507167244
STU_019770,81.72155495283891
STU_019771,96.480774224525
STU_019772,70.0829697094391
STU_019773,91.61653460028012
STU_019774,48.60842471601878
STU_019775,90.53741310368454
STU_019776,57.74177381160887
STU_019777,71.54788667612922
STU_019778,76.8455003488151
STU_019779,74.51654174766605
STU_019780,88.99000818137321
STU_019781,49.66564865771424
STU_019782,74.23380558029248
STU_019783,61.83569654053801
STU_019784,85.0819133629949
STU_019785,80.32956137148403
STU_019786,46.974900781838045
STU_019787,73.30231184124875
STU_019788,70.96219904180866
STU_019789,80.81528095406172
STU_019790,64.23281372020124
STU_019791,47.25997835864825
STU_019792,83.45420155846963
STU_019793,68.99233771162938
STU_019794,86.30852697078168
STU_019795,73.10644828565145
STU_019796,85.66976187046698
STU_019797,42.681825214772985
STU_019798,95.24279588686561
STU_019799,76.60322680996396
STU_019800,51.569687141511196
STU_019801,79.50607122383593
STU_019802,96.50984991338805
STU_019803,67.41991211606351
STU_019804,80.82757413428746
STU_019805,72.8342375536022
STU_019806,58.69321012505587
STU_019807,58.112639343300174
STU_019808,65.68213813448806
STU_019809,96.22496148088172
STU_019810,64.15137827838186
STU_019811,64.73932470831899
STU_019812,86.55668128041941
STU_019813,73.67008805402189
STU_019814,80.96538132253804
STU_019815,91.98639523529212
STU_019816,70.80109572907224
STU_019817,93.23140211304377
STU_019818,67.28534916385095
STU_019819,96.87832355799583
STU_019820,56.806961535537155
STU_019821,86.25991862863768
STU_019822,64.93819268251787
STU_019823,80.09584065611696
STU_019824,100.0
STU_019825,79.25211556173369
STU_019826,85.92701097731594
STU_019827,82.6399778218401
STU_019828,83.85057398653778
STU_019829,73.35377468528652
STU_019830,95.54821005849577
STU_019831,86.91325935794544
