student_id,career_success_score
STU_019064,62.01367912014998
STU_019065,96.64938303599007
STU_019066,58.40247900047328
STU_019067,82.93969077314661
STU_019068,64.89574870544031
STU_019069,58.669610406171984
STU_019070,71.9984431475024
STU_019071,61.715549417695506
STU_019072,99.9274902080888
STU_019073,61.25376082563204
STU_019074,63.217658714144726
STU_019075,61.68323455241992
STU_019076,58.369202302420945
STU_019077,97.5104145253493
STU_019078,98.2326968981503
STU_019079,90.82898352185371
STU_019080,55.87605944790592
STU_019081,83.58817565545532
STU_019082,86.44914617128192
STU_019083,58.071625829696934
STU_019084,56.82866590324457
STU_019085,59.77996335657496
STU_019086,52.05395300271142
STU_019087,79.15884166916435
STU_019088,73.6262027572368
STU_019089,86.25503952998525
STU_019090,93.48479460826346
STU_019091,80.41890726056334
STU_019092,91.1284743913481
STU_019093,76.083319148869
STU_019094,82.00428085428418
STU_019095,75.67092361491721
STU_019096,80.60235792788988
STU_019097,83.59259659272311
STU_019098,57.86553346817639
STU_019099,63.93988095471212
STU_019100,72.43688978954269
STU_019101,63.32472313133141
STU_019102,77.40751573534988
STU_019103,89.73089578733584
STU_019104,61.93380195765153
STU_019105,64.5142124393865
STU_019106,60.793824258524815
STU_019107,90.30975478937717
STU_019108,67.06299977021054
STU_019109,99.8401100534422
STU_019110,93.59756905904777
STU_019111,74.97380982071883
STU_019112,99.40615215658951
STU_019113,82.51915731718672
STU_019114,98.4752863599368
STU_019115,84.9190853519102
STU_019116,87.09898885457105
STU_019117,62.887054756930254
STU_019118,79.27793979260188
STU_019119,71.55259647059445
STU_019120,64.90930521113603
STU_019121,94.72202138438787
STU_019122,78.63140458730709
STU_019123,63.02479531484007
STU_019124,95.962765409414
STU_019125,70.32908644100503
STU_019126,72.2881494041839
STU_019127,65.93948594434433
STU_019128,85.68008608942013
STU_019129,60.451323249674154
STU_019130,60.78115260312318
STU_019131,85.67808706361134
STU_019132,86.48083164238875
STU_019133,54.287587944297925
STU_019134,65.95378596560691
STU_019135,99.97943941433526
STU_019136,92.86065805920154
STU_019137,59.883405744649984
STU_019138,90.8255640164481
STU_019139,91.41341926701868
STU_019140,79.2432079754519
STU_019141,95.80792166046507
STU_019142,84.33236495761214
STU_019143,78.04318422940077
STU_019144,74.42071136842048
STU_019145,70.18058916696125
STU_019146,92.90514817101437
STU_019147,70.87634927286996
STU_019148,98.17210447396334
STU_019149,77.58774955366835
STU_019150,82.34463016880547
STU_019151,97.60038166262432
STU_019152,44.2008039938709
STU_019153,68.01826563455381
STU_019154,90.02353926137188
STU_019155,100.0
STU_019156,82.08537203348281
STU_019157,91.2950923137225
STU_019158,45.34018501980458
STU_019159,67.3377758428401
STU_019160,60.85780290166397
STU_019161,57.62822418500396
STU_019162,60.098811431924005
STU_019163,69.24593503637936
STU_019164,70.28488910538525
STU_019165,75.35828772623661
STU_019166,94.50650632148616
STU_019167,92.99819741216253
STU_019168,83.83371334260461
STU_019169,73.31025583931799
STU_019170,86.11991368915842
STU_019171,73.24846794486007
STU_019172,79.62698101936792
STU_019173,78.93538927984207
STU_019174,59.10375685477122
STU_019175,70.79300851243416
STU_019176,68.350686757457
STU_019177,98.96624244602319
STU_019178,35.378442487399326
STU_019179,76.5731112914183
STU_019180,76.23156310309739
STU_019181,96.49869466811705
STU_019182,57.7591030897332
STU_019183,94.78818835807775
STU_019184,88.69766736258931
STU_019185,93.6518123877865
STU_019186,98.00597870668992
STU_019187,72.62160399049344
STU_019188,98.2699739021701
STU_019189,90.81051169809068
STU_019190,77.30496595463075
STU_019191,64.4387385950853
STU_019192,98.58182628560469
STU_019193,66.66405019540493
STU_019194,78.83561517758399
STU_019195,81.78439727837568
STU_019196,83.58747876506132
STU_019197,91.66748414086345
STU_019198,73.47949645076177
STU_019199,99.97380857498901
STU_019200,65.14964059916461
STU_019201,90.80921085931898
STU_019202,77.47626540834877
STU_019203,56.07085831701638
STU_019204,60.314053593515276
STU_019205,80.07063217003106
STU_019206,48.81148222599467
STU_019207,68.01961147773208
STU_019208,73.77171964259539
STU_019209,73.61994696150036
STU_019210,59.958801443771264
STU_019211,66.72514444986057
STU_019212,71.89802822656148
STU_019213,71.81523870898629
STU_019214,76.61366974823831
STU_019215,98.86820189369007
STU_019216,62.64644678187495
STU_019217,75.36052462944608
STU_019218,49.102647603514136
STU_019219,80.22464795135659
STU_019220,73.8135458696688
STU_019221,64.86995826108895
STU_019222,82.7763257212797
STU_019223,72.73936487823175
STU_019224,97.62860969428803
STU_019225,53.72197707598788
STU_019226,54.52589671601692
STU_019227,65.89144650016401
STU_019228,57.05755858022313
STU_019229,77.07875495379052
STU_019230,64.71714152292446
STU_019231,90.23009282295864
STU_019232,90.33215110519754
STU_019233,57.48319734561889
STU_019234,62.63878163879446
STU_019235,82.11482559828261
STU_019236,78.28068091937965
STU_019237,78.2157224501502
STU_019238,73.8347355966468
STU_019239,85.85066232528959
STU_019240,83.90297031535125
STU_019241,96.0693550562501
STU_019242,69.57572960018189
STU_019243,87.43942989381705
STU_019244,78.20034743700661
STU_019245,50.18280086232359
STU_019246,57.839170355799276
STU_019247,95.7985094110894
STU_019248,85.13149242760443
STU_019249,94.38608190982693
STU_019250,58.56837667614386
STU_019251,94.62938350499404
STU_019252,70.84716193830961
STU_019253,60.42910666581614
STU_019254,46.50675182622292
STU_019255,67.03291363524757
STU_019256,94.09284960154478
STU_019257,62.28281989905533
STU_019258,51.077087596162336
STU_019259,72.98715227225537
STU_019260,81.17710101136079
STU_019261,69.8065891328573
STU_019262,85.41103172828377
STU_019263,68.83576685908452
STU_019264,72.51115923172956
STU_019265,88.44388115669956
STU_019266,84.03564875918804
STU_019267,56.07675604959399
STU_019268,70.74293741273286
STU_019269,81.13916935220969
STU_019270,85.08807941449761
STU_019271,53.58056031191261
STU_019272,68.31630123366959
STU_019273,98.69302016434933
STU_019274,98.08920080342025
STU_019275,98.73505881979919
STU_019276,58.73530411580291
STU_019277,98.18150782354478
STU_019278,88.05444416169166
STU_019279,73.9092195089404
STU_019280,64.29497177538434
STU_019281,86.94963871246846
STU_019282,59.462052538936625
STU_019283,99.18647723357984
STU_019284,82.84363496554805
STU_019285,76.35277882096673
STU_019286,94.04707347609234
STU_019287,76.10106479282754
STU_019288,63.86127510745497
STU_019289,91.98017346336327
STU_019290,79.32873359704132
STU_019291,74.6393538151038
STU_019292,80.72337501155906
STU_019293,63.349691346795
STU_019294,74.28285156843869
STU_019295,60.76304593562757
STU_019296,68.24205522838967
STU_019297,79.49725875332649
STU_019298,89.53654521763677
STU_019299,91.86826478648959
STU_019300,82.6971834097269
STU_019301,70.23655282706918
STU_019302,88.38600454583803
STU_019303,67.45745128203232
STU_019304,92.91695674256331
STU_019305,69.87371692699743
STU_019306,54.392245489678665
STU_019307,60.54813921159585
STU_019308,51.48690326902149
STU_019309,71.22606955415677
STU_019310,93.82069273206363
STU_019311,89.44006356003068
STU_019312,64.89819866151585
STU_019313,78.63633706699837
STU_019314,82.54988565311528
STU_019315,73.10119691272631
STU_019316,92.76425711519884
STU_019317,73.58221090142496
STU_019318,81.26640714314678
STU_019319,88.14104812773763
STU_019320,98.3530984126774
STU_019321,71.74135665639452
STU_019322,86.10327299871159
STU_019323,73.4532206807225
STU_019324,89.61280006795987
STU_019325,75.76470321386877
STU_019326,96.753908083096
STU_019327,93.4452284467731
STU_019328,96.01478321359511
STU_019329,91.57485636025085
STU_019330,78.59432182268311
STU_019331,71.62630592357735
STU_019332,66.56381936838048
STU_019333,86.84652188166416
STU_019334,60.27182133535556
STU_019335,68.23294095332338
STU_019336,66.36665482476464
STU_019337,97.88731555868578
STU_019338,60.94108746109332
STU_019339,90.46111087559834
STU_019340,98.95734670299818
STU_019341,76.15716426303172
STU_019342,61.587882217005706
STU_019343,71.52666861922582
STU_019344,63.968592316836165
STU_019345,64.45442903109284
STU_019346,73.93504582708815
STU_019347,50.27802902529418
STU_019348,92.05424932090835
STU_019349,82.80602996353251
STU_019350,59.00899375579951
STU_019351,92.36798742616023
STU_019352,81.5530761726459
STU_019353,84.16692050177087
STU_019354,68.93039304354907
STU_019355,75.22136675060979
STU_019356,59.642534029227136
STU_019357,59.9767950541706
STU_019358,77.40256108385842
STU_019359,88.04831436297984
STU_019360,62.71096080742619
STU_019361,88.9342735384463
STU_019362,58.21041564381776
STU_019363,67.48413371451639
STU_019364,71.44598606685925
STU_019365,92.65091499918142
STU_019366,94.24692917938087
STU_019367,99.80710136209647
STU_019368,76.30730681095854
STU_019369,74.93343686868288
STU_019370,68.05160189286406
STU_019371,81.43057260956292
STU_019372,69.14401842726105
STU_019373,61.46948288467836
STU_019374,66.3803308309027
STU_019375,80.28198432913346
STU_019376,94.64333558213492
STU_019377,93.02065034110626
STU_019378,66.75497672942724
STU_019379,52.449969766752
STU_019380,91.15007789962553
STU_019381,66.58644508409232
STU_019382,64.04980294908722
STU_019383,85.80850120362548
STU_019384,61.087432396938645
STU_019385,85.33524501211744
STU_019386,67.85817710461328
STU_019387,56.503429761884554
STU_019388,63.61093261129065
STU_019389,98.14385287703459
STU_019390,42.00488882143094
STU_019391,77.08003047083854
STU_019392,77.70548640377552
STU_019393,77.73363522420932
STU_019394,71.93835152808462
STU_019395,75.21991395197702
STU_019396,98.9767778267421
STU_019397,70.736383964809
STU_019398,57.866586547030785
STU_019399,56.24550575913734
STU_019400,92.69205534633889
STU_019401,63.89382685057392
STU_019402,63.87237093709045
STU_019403,87.57913742843701
STU_019404,82.25846993731729
STU_019405,78.27803446574441
STU_019406,75.06766712994497
STU_019407,62.31770505094669
STU_019408,82.97053116855139
STU_019409,73.16468935534967
STU_019410,73.65816871043346
STU_019411,87.75154413371659
STU_019412,59.10151222863388
STU_019413,74.33045647699576
STU_019414,69.74704471994436
STU_019415,82.36830295014077
STU_019416,77.5616507821234
STU_019417,92.66091214058865
STU_019418,93.94573696193129
STU_019419,71.74452282304946
STU_019420,71.92054119015914
STU_019421,83.81791062944967
STU_019422,77.94160726710916
STU_019423,73.78178758185643
STU_019424,94.96016952167798
STU_019425,59.67729466587392
STU_019426,79.34311068530371
STU_019427,86.09749138128208
STU_019428,94.82570584562724
STU_019429,66.47738871587657
STU_019430,80.45206794381309
STU_019431,50.71870630565184
STU_019432,76.23883310565093
STU_019433,62.67608038053685
STU_019434,53.37596613034532
STU_019435,96.2682042700693
STU_019436,59.121306352015196
STU_019437,96.14794264384665
STU_019438,81.83477791614914
STU_019439,57.45648388916177
STU_019440,68.64711689263542
STU_019441,81.92993245483085
STU_019442,75.5565675069606
STU_019443,55.5764642649076
STU_019444,96.82065578486625
STU_019445,90.95682213434559
STU_019446,50.06808394917456
STU_019447,77.31152827080822
STU_019448,71.558489254527
STU_019449,61.35236977174826
STU_019450,69.82938873262518
STU_019451,69.68133703197807
STU_019452,83.87418760322684
STU_019453,80.99813544289222
STU_019454,74.67649354140457
STU_019455,69.08671399918178
STU_019456,71.11192903134231
STU_019457,66.32665021113253
STU_019458,64.93589403320611
STU_019459,62.63010849912177
STU_019460,86.9437865365281
STU_019461,96.72693117042823
STU_019462,99.73757782778226
STU_019463,63.947234084332166
STU_019464,73.99218808522093
STU_019465,67.12253036907455
STU_019466,67.04808046493223
STU_019467,70.36343390756034
STU_019468,86.36047957838075
STU_019469,73.67783131140578
STU_019470,92.61860864347486
STU_019471,98.26637345509
STU_019472,85.86767312154883
STU_019473,88.52654551908006
STU_019474,64.43732478296712
STU_019475,60.06778782433527
STU_019476,93.94761884715304
STU_019477,66.36710513735058
STU_019478,71.78868535684887
STU_019479,72.5880570258688
STU_019480,94.47824839638675
STU_019481,65.87909777254843
STU_019482,71.11196960257809
STU_019483,72.6361920078136
STU_019484,81.88130816998692
STU_019485,59.28580583767657
STU_019486,36.44443123065212
STU_019487,69.68089836543898
STU_019488,93.82869253997525
STU_019489,63.446430425010966
STU_019490,77.95561525352282
STU_019491,60.86362124719088
STU_019492,74.98821332978947
STU_019493,59.42867200514379
STU_019494,61.82956162157415
STU_019495,95.96127659257296
STU_019496,94.76196591296704
STU_019497,47.48466171092599
STU_019498,92.2749278378147
STU_019499,91.3307593257179
STU_019500,86.16266423934702
STU_019501,82.52739746760892
STU_019502,59.12428126102118
STU_019503,69.55414209630176
STU_019504,96.6420424286556
STU_019505,57.74362975658863
STU_019506,81.75694908371764
STU_019507,90.81125785478967
STU_019508,96.63526684054666
STU_019509,99.52365487119856
STU_019510,93.57484998993117
STU_019511,60.35070174488874
STU_019512,80.072569918831
STU_019513,67.90623697519102
STU_019514,57.83464707572409
STU_019515,63.43153934090768
STU_019516,84.32255259543491
STU_019517,65.80265885160341
STU_019518,63.74303225426168
STU_019519,70.61935842848048
STU_019520,86.59165684752274
STU_019521,62.43306763967219
STU_019522,76.42417094814647
STU_019523,96.63966719245661
STU_019524,81.68824253064754
STU_019525,84.43041503650295
STU_019526,70.50354102494782
STU_019527,76.90783798356843
STU_019528,67.92171800069991
STU_019529,88.74749257706014
STU_019530,96.14013105532594
STU_019531,95.69066145902991
STU_019532,47.258582095337914
STU_019533,76.66100320160866
STU_019534,72.28854847300474
STU_019535,68.77317345823008
STU_019536,68.33256862862247
STU_019537,53.91096213978622
STU_019538,73.12870560440231
STU_019539,68.84412747752734
STU_019540,56.74771817857903
STU_019541,76.83847226902175
STU_019542,99.95877032344427
STU_019543,99.13428802894249
STU_019544,71.4976223383639
STU_019545,87.13784165489389
STU_019546,57.056574523860064
STU_019547,69.80278620346127
STU_019548,92.46756756980288
STU_019549,92.12381790730639
STU_019550,95.88814884770355
STU_019551,79.61695973018806
STU_019552,71.88542888588387
STU_019553,73.62239721752235
STU_019554,60.92620432924954
STU_019555,98.74522891200371
STU_019556,69.37040888438099
STU_019557,98.82467907531692
STU_019558,57.062398753927205
STU_019559,86.50278672893096
STU_019560,73.6859521652698
STU_019561,42.18745185854457
STU_019562,95.86270410798555
STU_019563,72.21788625052903
STU_019564,65.14433606046599
STU_019565,60.481915515657285
STU_019566,81.5146969957213
STU_019567,83.43841200848765
STU_019568,68.57100362965663
STU_019569,65.72053083225522
STU_019570,71.98629841850396
STU_019571,46.50344454536594
STU_019572,68.00357060562972
STU_019573,68.1223452643034
STU_019574,79.07076741140534
STU_019575,81.06708688150601
STU_019576,93.93304224592714
STU_019577,63.494648006949326
STU_019578,65.46593928806963
STU_019579,71.11028164699769
STU_019580,71.15123959891531
STU_019581,100.0
STU_019582,72.79427597142528
STU_019583,67.48590699428334
STU_019584,65.35646826848938
STU_019585,83.80739930648609
STU_019586,69.8598207052118
STU_019587,92.76228682147115
STU_019588,79.8495735062538
STU_019589,62.61666672761062
STU_019590,99.92472377494582
STU_019591,94.89845231916303
STU_019592,72.73830497838976
STU_019593,64.92613447654472
STU_019594,96.29917633417953
STU_019595,72.88723562044669
STU_019596,92.79671958193167
STU_019597,67.43339193556739
STU_019598,77.94592918692727
STU_019599,69.56277461770726
STU_019600,97.78473804164159
STU_019601,77.6703077745313
STU_019602,79.14249905125202
STU_019603,95.30400668833134
STU_019604,94.3004898157055
STU_019605,74.74517037200232
STU_019606,87.13011809814877
STU_019607,55.32569539917372
STU_019608,73.28990053651933
STU_019609,92.55229841093694
STU_019610,61.516186847510376
STU_019611,68.75986389797374
STU_019612,59.95748708045113
STU_019613,54.67344728059494
STU_019614,60.77824567273635
STU_019615,94.52914530016785
STU_019616,67.24008698392439
STU_019617,77.82350864281688
STU_019618,62.06008863415264
STU_019619,87.93000834167358
STU_019620,76.82821835636952
