student_id,career_success_score
STU_019415,83.17711105508377
STU_019416,79.38992883941319
STU_019417,92.30568984120296
STU_019418,93.45087657630822
STU_019419,69.45649925547896
STU_019420,71.23461562548776
STU_019421,84.97164370429424
STU_019422,80.85867972096571
STU_019423,73.4668095143987
STU_019424,95.78725038378485
STU_019425,60.08658586666992
STU_019426,78.66043550421016
STU_019427,87.3471062022632
STU_019428,92.5282046525549
STU_019429,68.49900350574228
STU_019430,81.44084699262092
STU_019431,48.70087526956168
STU_019432,77.63481401747805
STU_019433,61.4655714838267
STU_019434,55.404801908031494
STU_019435,95.7958961202113
STU_019436,59.49762175731756
STU_019437,96.98089881779427
STU_019438,81.64078010310891
STU_019439,54.65903785908125
STU_019440,67.60384603881705
STU_019441,80.55269555410104
STU_019442,75.82362686358256
STU_019443,56.604632051984645
STU_019444,97.2121632218913
STU_019445,91.21048750759263
STU_019446,49.87206088028584
STU_019447,77.25108241966983
STU_019448,70.30002635393318
STU_019449,59.36163969304865
STU_019450,70.93770130714753
STU_019451,67.45523039067652
STU_019452,83.38586308614757
STU_019453,81.8375778515267
STU_019454,75.17112030076427
STU_019455,71.12262793952765
STU_019456,69.7227619626168
STU_019457,67.42578506546921
STU_019458,69.18088602510048
STU_019459,62.92249836783981
STU_019460,87.97190749329259
STU_019461,94.96790193670353
STU_019462,99.42532942947982
STU_019463,64.14143734617474
STU_019464,73.1667057300232
STU_019465,65.65942471787885
STU_019466,66.3503010862031
STU_019467,70.3358317582185
STU_019468,86.78593236569405
STU_019469,73.34488173428268
STU_019470,92.88586656036844
STU_019471,98.14326092518662
STU_019472,85.64701517162499
STU_019473,88.91214304412784
STU_019474,63.205294761400026
STU_019475,59.83673618560709
STU_019476,93.25281938379621
STU_019477,63.63302110981917
STU_019478,71.33092792170333
STU_019479,71.91087909722147
STU_019480,95.61139880033963
STU_019481,64.92960975704769
STU_019482,71.74174567977076
STU_019483,71.07605159476124
STU_019484,84.15388158496702
STU_019485,57.977761375656826
STU_019486,36.72858939401086
STU_019487,68.33576041811459
STU_019488,94.63482155248022
STU_019489,63.05193943462796
STU_019490,75.16309412641489
STU_019491,61.7792708199846
STU_019492,74.5518141744182
STU_019493,61.159651401748036
STU_019494,62.18936669331258
STU_019495,96.24465185184565
STU_019496,94.53935130510501
STU_019497,52.65771252444116
STU_019498,90.90971759132532
STU_019499,91.68886136648413
STU_019500,87.93195342213764
STU_019501,82.56435489719539
STU_019502,58.89631518427898
STU_019503,69.62688345635509
STU_019504,96.97385424869178
STU_019505,58.25719639700324
STU_019506,80.32667709423832
STU_019507,90.25917079549487
STU_019508,97.96144043263294
STU_019509,97.55628129309761
STU_019510,94.48340995975806
STU_019511,56.742096699291636
STU_019512,83.95679276769577
STU_019513,67.18951827434213
STU_019514,57.076535486552686
STU_019515,62.028560768384196
STU_019516,85.88448456306948
STU_019517,65.51498015540562
STU_019518,64.66844783722819
STU_019519,67.64351770160474
STU_019520,85.59699331946496
STU_019521,63.431651209222636
STU_019522,75.64682984768868
STU_019523,96.44742404988976
STU_019524,82.79218532572638
STU_019525,85.32430826265632
STU_019526,72.53960415487498
STU_019527,75.54704800214871
STU_019528,70.25333633445389
STU_019529,87.97702070138376
STU_019530,94.98729223468123
STU_019531,95.51506692619242
STU_019532,46.139496008406965
STU_019533,75.92228493883785
STU_019534,70.46885931246412
STU_019535,68.15365954126966
STU_019536,67.30382411489659
STU_019537,51.87386501451752
STU_019538,72.30533507355908
STU_019539,68.30025920067354
STU_019540,58.937133006853884
STU_019541,76.00694257696513
STU_019542,100.0
STU_019543,100.0
STU_019544,71.75599805273391
STU_019545,86.82612426987993
STU_019546,56.18934454897073
STU_019547,68.52670401825677
STU_019548,90.20315805251023
STU_019549,92.36889678005201
STU_019550,95.8850219210993
STU_019551,80.3423611284902
STU_019552,70.95231326242289
STU_019553,73.31226320202215
STU_019554,61.716016522326264
STU_019555,99.93355450135522
STU_019556,70.347619683293
STU_019557,100.0
STU_019558,55.39186414873136
STU_019559,88.0605115845803
STU_019560,75.26763592201297
STU_019561,41.79109062565368
STU_019562,97.3000285988627
STU_019563,73.38882361793407
STU_019564,67.74893293240555
STU_019565,60.09898259563342
STU_019566,83.53178744159032
STU_019567,84.2990895063403
STU_019568,67.93763531246616
STU_019569,65.55140517331363
STU_019570,71.06771070569333
STU_019571,47.65118310551641
STU_019572,67.65357143550969
STU_019573,70.05264484699278
STU_019574,78.46785137924691
STU_019575,80.375781899395
STU_019576,94.25125400863277
STU_019577,61.93587960392787
STU_019578,64.04251429553193
STU_019579,69.34080683614113
STU_019580,66.92996479180093
STU_019581,99.95048870738857
STU_019582,72.46901798881467
STU_019583,70.10297238717638
STU_019584,65.12414020290491
STU_019585,84.12304341765149
STU_019586,71.65916641570846
STU_019587,91.49286982491424
STU_019588,79.92617925764836
STU_019589,64.5956050727444
STU_019590,99.93839668317918
STU_019591,93.4190510693147
STU_019592,72.02589575203297
STU_019593,64.27742132301857
STU_019594,95.85171575814796
STU_019595,75.64849980265541
STU_019596,94.83255248704064
STU_019597,68.12044642839074
STU_019598,77.49599849950525
STU_019599,67.86060082617975
STU_019600,99.99691020047673
STU_019601,78.79504992906716
STU_019602,78.42390209469197
STU_019603,95.87524390061125
STU_019604,93.15054189746547
STU_019605,75.89980374513698
STU_019606,85.81531302421263
STU_019607,56.03943277896897
STU_019608,73.05686107381706
STU_019609,92.9828511020466
STU_019610,60.70583225284268
STU_019611,66.75005008863857
STU_019612,57.94623534481117
STU_019613,53.618501177595775
STU_019614,61.751960727498016
STU_019615,93.97884501656355
STU_019616,67.09618767820733
STU_019617,77.05311915837116
STU_019618,61.59574673064191
STU_019619,88.08191467832023
STU_019620,75.16158049460445
STU_019621,74.16946862864181
STU_019622,81.94143187001482
STU_019623,73.86089053021534
STU_019624,100.0
STU_019625,36.92353333055908
STU_019626,87.59148599643035
STU_019627,96.01377739154469
STU_019628,68.65571110718034
STU_019629,79.03902865572124
STU_019630,96.796951995183
STU_019631,60.517001166186574
STU_019632,96.79780047793136
STU_019633,91.68457252663778
STU_019634,90.58283992987307
STU_019635,76.7803168636703
STU_019636,63.25849652316303
STU_019637,79.20859302705742
STU_019638,65.88214826321479
STU_019639,68.44210336771914
STU_019640,81.43600304588259
STU_019641,93.84064476042111
STU_019642,77.99629692174503
STU_019643,88.15874065071301
STU_019644,72.93616858800668
STU_019645,72.81813649781098
STU_019646,68.45213089452483
STU_019647,78.77773381339901
STU_019648,56.919504025530216
STU_019649,60.231552589706
STU_019650,72.58780403569958
STU_019651,74.78537947192487
STU_019652,71.02194263092149
STU_019653,68.56234896295094
STU_019654,49.730869833484725
STU_019655,56.521027212071225
STU_019656,48.274774262027066
STU_019657,76.89412965253877
STU_019658,68.42019404969636
STU_019659,77.111167059087
STU_019660,70.57507981719662
STU_019661,85.24408863280145
STU_019662,65.3484975320983
STU_019663,78.63620869689721
STU_019664,64.77247093718904
STU_019665,87.76878223777823
STU_019666,90.84349817734831
STU_019667,73.23850222240753
STU_019668,52.168913770679566
STU_019669,60.85963753250674
STU_019670,88.20017011107076
STU_019671,52.274446948921664
STU_019672,83.94683961904357
STU_019673,77.28265871954264
STU_019674,82.96495919446512
STU_019675,82.66590025256926
STU_019676,82.3434563246674
STU_019677,86.81520819637342
STU_019678,100.0
STU_019679,94.7526430386672
STU_019680,84.26956354745947
STU_019681,95.65983862202738
STU_019682,95.52342543901267
STU_019683,67.62580039975634
STU_019684,71.43735601445526
STU_019685,94.7924558575078
STU_019686,85.59088950501007
STU_019687,63.58113674274772
STU_019688,79.66189638220642
STU_019689,63.77558513870672
STU_019690,80.3920472927482
STU_019691,63.81325349515211
STU_019692,54.29968454745694
STU_019693,98.60839290445281
STU_019694,80.13289477281508
STU_019695,53.78848909420952
STU_019696,68.08156585895365
STU_019697,94.93268848001873
STU_019698,91.66988473166262
STU_019699,82.86402390031715
STU_019700,87.23063346328642
STU_019701,75.98696665018211
STU_019702,77.73702472194196
STU_019703,79.96851796636948
STU_019704,73.26029817172679
STU_019705,60.34760634287673
STU_019706,93.72678519956524
STU_019707,58.35620890273253
STU_019708,76.36040050223227
STU_019709,72.81421308330746
STU_019710,62.45675587278012
STU_019711,98.48288666684529
STU_019712,44.26376226161377
STU_019713,94.0400639637648
STU_019714,61.46348880727103
STU_019715,90.91256364739745
STU_019716,85.64491274583176
STU_019717,98.03732852461985
STU_019718,69.70664538297565
STU_019719,94.94323411963454
STU_019720,94.92303817303798
STU_019721,50.564983113591865
STU_019722,75.53231432544891
STU_019723,79.46137891976623
STU_019724,74.00985896763423
STU_019725,89.59198971261694
STU_019726,58.368708333883134
STU_019727,90.33105487426845
STU_019728,80.77193600433692
STU_019729,69.0075423761456
STU_019730,72.68545751230849
STU_019731,60.69143977954399
STU_019732,91.57952022773551
STU_019733,72.7632832849243
STU_019734,76.16379193188062
STU_019735,84.95940293390177
STU_019736,99.45531871602353
STU_019737,97.35735706407499
STU_019738,87.99969941947384
STU_019739,69.85604771810328
STU_019740,73.35064997463854
STU_019741,100.0
STU_019742,72.5166961173036
STU_019743,81.83089490123182
STU_019744,73.33534029741432
STU_019745,84.28272032182466
STU_019746,94.05155505449969
STU_019747,79.51196882317372
STU_019748,60.625638079284535
STU_019749,63.00339928102264
STU_019750,72.39674731239207
STU_019751,72.61821584694908
STU_019752,60.74532965244518
STU_019753,94.19667949035525
STU_019754,70.98177083581777
STU_019755,83.90387418137573
STU_019756,51.72970112554407
STU_019757,88.77106144939752
STU_019758,57.35758300919905
STU_019759,75.68364884712372
STU_019760,80.19792608388391
STU_019761,66.05147083993441
STU_019762,91.2663602813597
STU_019763,70.38947547469837
STU_019764,61.84973804117782
STU_019765,92.1106440517274
STU_019766,67.54457941636551
STU_019767,49.99207425119344
STU_019768,80.27937253025382
STU_019769,63.51721456157035
STU_019770,81.65398685207003
STU_019771,96.24817176316813
STU_019772,69.58282598946633
STU_019773,91.61811800369253
STU_019774,48.35252889489816
STU_019775,90.52240516257038
STU_019776,57.93821050703606
STU_019777,71.72758085171519
STU_019778,75.8985915450769
STU_019779,74.3798374367269
STU_019780,88.86871978152709
STU_019781,50.164155899911606
STU_019782,74.02080288893502
STU_019783,61.7423904221735
STU_019784,85.21489074417165
STU_019785,79.95708576866456
STU_019786,47.30966195255496
STU_019787,73.41411328892897
STU_019788,71.19780526770225
STU_019789,80.61377908130385
STU_019790,64.41294001361304
STU_019791,47.20813364493909
STU_019792,83.12790890798028
STU_019793,69.03281888721577
STU_019794,85.9824251291318
STU_019795,73.2009383306886
STU_019796,85.48687915861798
STU_019797,42.935314811212024
STU_019798,95.1937390598927
STU_019799,77.0337529014217
STU_019800,51.15029046565205
STU_019801,79.73680291669459
STU_019802,96.40592908166329
STU_019803,67.57251141073652
STU_019804,80.65256033458921
STU_019805,72.74243401183965
STU_019806,58.82385537213633
STU_019807,57.915064283896555
STU_019808,65.68072825317498
STU_019809,97.09852936756185
STU_019810,63.91468369264156
STU_019811,64.86777874494209
STU_019812,86.61727974095193
STU_019813,73.87111980177822
STU_019814,81.40103267016485
STU_019815,91.77854118592599
STU_019816,71.04590455458941
STU_019817,92.74549219179256
STU_019818,67.45569534200357
STU_019819,96.38204703440414
STU_019820,57.26923389170293
STU_019821,86.4225209783078
STU_019822,65.00781483803654
STU_019823,79.35034832998126
STU_019824,100.0
STU_019825,79.27816536011632
STU_019826,85.9034196460984
STU_019827,82.67496930791081
STU_019828,83.85909768557619
STU_019829,73.28784704017862
STU_019830,95.56297822677035
STU_019831,86.89125955876877
STU_019832,90.74147975270452
STU_019833,72.1797180114285
STU_019834,74.61010929014716
STU_019835,66.62574638806285
STU_019836,88.17139674247095
STU_019837,72.05047123579334
STU_019838,78.63854644938195
STU_019839,81.04973838840293
STU_019840,63.12586770024124
STU_019841,64.09210929600053
STU_019842,71.35696491037648
STU_019843,67.34631452659198
STU_019844,70.80913755717569
STU_019845,75.28843514215743
STU_019846,96.80939061932094
STU_019847,99.93201478411117
STU_019848,66.69638689030712
STU_019849,95.13325885973182
STU_019850,77.39586732377549
STU_019851,97.2866897226836
STU_019852,61.61732460170925
STU_019853,92.7691625403811
STU_019854,79.5241575168352
STU_019855,76.24884157433199
STU_019856,69.38334398403757
STU_019857,80.66831625205714
STU_019858,97.89304688556106
STU_019859,93.22141219593914
STU_019860,83.0851516317444
STU_019861,63.82933948099843
STU_019862,67.10362031336756
STU_019863,74.01073434129833
STU_019864,81.30046452694212
STU_019865,92.85246541588404
STU_019866,92.03018561758626
STU_019867,76.8720519719879
STU_019868,79.46864801887497
STU_019869,71.14755487936708
STU_019870,73.86064299053042
STU_019871,92.15443747028759
STU_019872,100.0
STU_019873,73.7775025939563
STU_019874,49.8831097853793
STU_019875,77.35041290311365
STU_019876,99.88180774604672
STU_019877,61.42542633899839
STU_019878,59.487260424782875
STU_019879,92.39252378793927
STU_019880,48.839002822159955
STU_019881,69.74973609233945
STU_019882,93.18742388753337
STU_019883,59.69738996765763
STU_019884,67.71411039198753
STU_019885,77.32753397257261
STU_019886,71.38310556068086
STU_019887,100.0
STU_019888,55.51831725374856
STU_019889,84.46665440065487
STU_019890,75.80328614989064
STU_019891,78.12897685210002
STU_019892,67.42390342479726
STU_019893,94.46057619848695
STU_019894,58.5034053467225
STU_019895,77.05425851105929
STU_019896,82.35689046878794
STU_019897,77.95927339439532
STU_019898,75.18531161795605
STU_019899,82.49664507520768
STU_019900,84.59124864561706
STU_019901,65.83064198062891
STU_019902,72.51776734402463
STU_019903,83.80925812527474
STU_019904,68.01629247411185
STU_019905,78.39457471104402
STU_019906,71.1920380058796
STU_019907,62.981879422322294
STU_019908,52.04365984570175
STU_019909,65.48737250543351
STU_019910,97.61995498502502
STU_019911,99.92927447034023
STU_019912,62.5641751244711
STU_019913,77.22213931753066
STU_019914,57.30864356398494
STU_019915,75.8742599242029
STU_019916,63.123755769403516
STU_019917,60.86934011359395
STU_019918,96.71626724923516
STU_019919,70.87067123962889
STU_019920,94.13852835569642
STU_019921,70.8354320620689
STU_019922,98.97221731086515
STU_019923,57.73086819058998
STU_019924,100.0
STU_019925,88.45375912739993
STU_019926,67.78901875141062
STU_019927,79.80737832527538
STU_019928,79.41967784132643
STU_019929,84.79930569533983
STU_019930,69.0427322274533
STU_019931,98.47028375645394
STU_019932,86.07490022715194
STU_019933,59.012878777999475
STU_019934,88.98329739884204
STU_019935,47.905678751853756
STU_019936,90.13799584991226
STU_019937,80.54997633384052
STU_019938,70.48369166778328
STU_019939,86.10523291273009
STU_019940,87.16897879415902
STU_019941,71.35529650588826
STU_019942,72.21248517889204
STU_019943,80.32746148898903
STU_019944,97.98666583211886
STU_019945,80.46619047138174
STU_019946,91.62828088862935
STU_019947,74.9918388510631
STU_019948,85.19007544516221
STU_019949,75.51011088103583
STU_019950,71.97352710563814
STU_019951,65.93212148304123
STU_019952,55.53164775375032
STU_019953,68.17333176100286
STU_019954,81.38884107884569
STU_019955,67.70882228727302
STU_019956,56.09773271052396
STU_019957,77.52790883940986
STU_019958,80.15754567773452
STU_019959,78.47013044986477
STU_019960,64.91819874568817
STU_019961,72.36264528700508
STU_019962,81.50011211411214
STU_019963,59.870240091852054
STU_019964,70.30900784380934
STU_019965,65.4315405530291
STU_019966,84.217687416968
STU_019967,97.56508184663315
STU_019968,72.11138086583125
STU_019969,53.038656357954274
STU_019970,91.89212176384245
STU_019971,90.09090812485451
STU_019972,71.26286651244355
STU_019973,76.11145495128991
STU_019974,88.19524468577252
STU_019975,73.38893786917419
STU_019976,72.34780526726561
STU_019977,68.03950235819109
